Annee,Tour,Pourcentage_Abstention,Pourcentage_Votants,Ratio_voix_exprime,Prix_consommation,Nombre_salaries_public,Nombre_salaries_prive,Masse_salariale_T50_jours_brut,Glissement_trimestriel_masse_salariale_T50_jours_cvs,Glissement_trimestriel_masse_salariale_T70_jours_cvs,Glissement_annuel_masse_salariale_T50_jours_cvs,Glissement_annuel_masse_salariale_T70_jours_cvs,Masse_salariale_T70_jours_brut,Masse_salariale_T50_jours_cvs,Masse_salariale_T70_jours_cvs,Nombre,Taux_pour_mille,insee_pop,Taux_chomage,Pib,Age_depart,Population,Naissances,Deces,SoldeNaturel,SoldeMigratoire,Ajustement,Bord_Centre,Bord_Droite,Bord_Extrêmedroite,Bord_Extrêmegauche,Bord_Gauche
2002,1.0,28.4,71.6,0.87,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,2.47,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,3.88,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,4.98,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,5.08,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,5.24,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,5.28,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,4.93,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,6.28,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,6.52,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,6.55,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,4.99,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,4.98,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,5.04,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,4.87,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,4.71,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,4.59,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,4.64,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,4.55,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,4.8,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,5.33,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,6.06,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,6.01,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,6.26,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,4.52,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,3.57,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,2.05,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,2.62,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,2.99,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,2.49,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,2.75,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,3.13,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,3.92,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,3.63,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,3.1,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,2.69,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,3.21,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,4.25,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,4.41,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,4.07,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,3.74,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,3.58,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,3.75,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,2.82,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,3.4,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,3.06,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,3.56,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,3.24,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,3.41,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,3.32,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,4.03,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,3.06,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,2.06,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,0.5,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,0.68,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,0.91,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,1.34,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,1.25,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,1.26,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,1.1,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,1.25,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,1.19,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
